StartDate,y_pred,y_test
2020-05-01 03:00:00,0.45674939000430925,0.223
2020-05-01 04:00:00,0.45674939000430925,0.248
2020-05-01 05:00:00,0.45674939000430925,0.321
2020-05-01 06:00:00,0.45674939000430925,0.476
2020-05-01 07:00:00,0.45674939000430925,0.431
2020-05-01 08:00:00,0.45674939000430925,0.645
2020-05-01 09:00:00,0.45674939000430925,0.365
2020-05-01 10:00:00,0.45674939000430925,0.386
2020-05-01 11:00:00,0.45674939000430925,0.425
2020-05-01 12:00:00,0.45674939000430925,0.409
2020-05-01 13:00:00,0.45674939000430925,0.728
2020-05-01 14:00:00,0.45674939000430925,0.464
2020-05-01 15:00:00,0.45674939000430925,0.35600000000000004
2020-05-01 16:00:00,0.45674939000430925,0.219
2020-05-01 17:00:00,0.45674939000430925,0.45
2020-05-01 18:00:00,0.45674939000430925,0.608
2020-05-01 19:00:00,0.45674939000430925,0.602
2020-05-01 20:00:00,0.45674939000430925,0.529
2020-05-01 21:00:00,0.45674939000430925,0.378
2020-05-01 22:00:00,0.45674939000430925,0.381
2020-05-01 23:00:00,0.45674939000430925,0.3720000000000001
2020-06-01 00:00:00,0.5623565568233521,0.289
2020-06-01 01:00:00,0.5623565568233521,0.275
2020-06-01 02:00:00,0.5623565568233521,0.242
2020-06-01 03:00:00,0.5623565568233521,0.214
2020-06-01 04:00:00,0.5623565568233521,0.25
2020-06-01 05:00:00,0.5623565568233521,0.308
2020-06-01 06:00:00,0.5623565568233521,0.36
2020-06-01 07:00:00,0.5623565568233521,0.789
2020-06-01 08:00:00,0.5623565568233521,0.599
2020-06-01 09:00:00,0.5623565568233521,0.4370000000000001
2020-06-01 10:00:00,0.5623565568233521,0.29
2020-06-01 11:00:00,0.5623565568233521,0.325
2020-06-01 12:00:00,0.5623565568233521,0.268
2020-06-01 13:00:00,0.5623565568233521,0.276
2020-06-01 14:00:00,0.5623565568233521,0.452
2020-06-01 15:00:00,0.5623565568233521,0.264
2020-06-01 16:00:00,0.5623565568233521,0.234
2020-06-01 17:00:00,0.5623565568233521,0.4
2020-06-01 18:00:00,0.5623565568233521,0.691
2020-06-01 19:00:00,0.5623565568233521,0.644
2020-06-01 20:00:00,0.5623565568233521,0.459
2020-06-01 21:00:00,0.5623565568233521,0.381
2020-06-01 22:00:00,0.5623565568233521,0.522
2020-06-01 23:00:00,0.5623565568233521,0.315
2020-07-01 00:00:00,0.4846055457453022,0.29
2020-07-01 01:00:00,0.4846055457453022,0.234
2020-07-01 02:00:00,0.4846055457453022,0.267
2020-07-01 03:00:00,0.4846055457453022,0.313
2020-07-01 04:00:00,0.4846055457453022,0.274
2020-07-01 05:00:00,0.4846055457453022,0.349
2020-07-01 06:00:00,0.4846055457453022,0.411
2020-07-01 07:00:00,0.4846055457453022,0.313
2020-07-01 08:00:00,0.4846055457453022,0.361
2020-07-01 09:00:00,0.4846055457453022,0.438
2020-07-01 10:00:00,0.4846055457453022,0.277
2020-07-01 11:00:00,0.4846055457453022,0.315
2020-07-01 12:00:00,0.4846055457453022,0.282
2020-07-01 13:00:00,0.4846055457453022,0.274
2020-07-01 14:00:00,0.4846055457453022,0.229
2020-07-01 15:00:00,0.4846055457453022,0.266
2020-07-01 16:00:00,0.4846055457453022,0.344
2020-07-01 17:00:00,0.4846055457453022,0.341
2020-07-01 18:00:00,0.4846055457453022,0.6409999999999999
2020-07-01 19:00:00,0.4846055457453022,0.713
2020-07-01 20:00:00,0.4846055457453022,0.5429999999999999
2020-07-01 21:00:00,0.4846055457453022,0.608
2020-07-01 22:00:00,0.4846055457453022,0.522
2020-07-01 23:00:00,0.4846055457453022,0.45
2020-08-01 00:00:00,0.24442169129660452,0.4320000000000001
2020-08-01 01:00:00,0.24442169129660452,0.5670000000000001
2020-08-01 02:00:00,0.24442169129660452,0.494
2020-08-01 03:00:00,0.24442169129660452,0.503
2020-08-01 04:00:00,0.24442169129660452,0.31
2020-08-01 05:00:00,0.24442169129660452,0.303
2020-08-01 06:00:00,0.24442169129660452,0.7020000000000001
2020-08-01 07:00:00,0.24442169129660452,0.799
2020-08-01 08:00:00,0.24442169129660452,0.653
2020-08-01 09:00:00,0.24442169129660452,0.389
2020-08-01 10:00:00,0.24442169129660452,0.28
2020-08-01 11:00:00,0.24442169129660452,0.579
2020-08-01 12:00:00,0.24442169129660452,0.333
2020-08-01 13:00:00,0.24442169129660452,0.365
2020-08-01 14:00:00,0.24442169129660452,0.254
2020-08-01 15:00:00,0.24442169129660452,0.469
2020-08-01 16:00:00,0.24442169129660452,0.262
2020-08-01 17:00:00,0.24442169129660452,0.343
2020-08-01 18:00:00,0.24442169129660452,0.381
2020-08-01 19:00:00,0.24442169129660452,0.655
2020-08-01 20:00:00,0.24442169129660452,0.797
2020-08-01 21:00:00,0.24442169129660452,0.485
2020-08-01 22:00:00,0.24442169129660452,0.38
2020-08-01 23:00:00,0.24442169129660452,0.37
2020-09-01 00:00:00,0.8032178203611959,0.25
2020-09-01 01:00:00,0.8032178203611959,0.255
2020-09-01 02:00:00,0.8032178203611959,0.293
2020-09-01 03:00:00,0.8032178203611959,0.417
2020-09-01 04:00:00,0.8032178203611959,0.32299999999999995
2020-09-01 05:00:00,0.8032178203611959,0.272
2020-09-01 06:00:00,0.8032178203611959,0.45
2020-09-01 07:00:00,0.8032178203611959,0.331
2020-09-01 08:00:00,0.8032178203611959,0.362
2020-09-01 09:00:00,0.8032178203611959,0.27
2020-09-01 10:00:00,0.8032178203611959,0.287
2020-09-01 11:00:00,0.8032178203611959,0.276
2020-09-01 12:00:00,0.8032178203611959,0.24
2020-09-01 13:00:00,0.8032178203611959,0.28
2020-09-01 14:00:00,0.8032178203611959,0.445
2020-09-01 15:00:00,0.8032178203611959,0.29100000000000004
2020-09-01 16:00:00,0.8032178203611959,0.342
2020-09-01 17:00:00,0.8032178203611959,0.35200000000000004
2020-09-01 18:00:00,0.8032178203611959,0.436
2020-09-01 19:00:00,0.8032178203611959,0.563
2020-09-01 20:00:00,0.8032178203611959,0.894
2020-09-01 21:00:00,0.8032178203611959,0.535
2020-09-01 22:00:00,0.8032178203611959,0.34700000000000003
2020-09-01 23:00:00,0.8032178203611959,0.331
2020-10-01 00:00:00,1.026547732776207,0.325
2020-10-01 01:00:00,1.026547732776207,0.355
2020-10-01 02:00:00,1.026547732776207,0.325
2020-10-01 03:00:00,1.026547732776207,0.309
2020-10-01 04:00:00,1.026547732776207,0.277
2020-10-01 05:00:00,1.026547732776207,0.388
2020-10-01 06:00:00,1.026547732776207,0.401
2020-10-01 07:00:00,1.026547732776207,0.327
2020-10-01 08:00:00,1.026547732776207,0.32
2020-10-01 09:00:00,1.026547732776207,0.35100000000000003
2020-10-01 10:00:00,1.026547732776207,0.317
2020-10-01 11:00:00,1.026547732776207,0.706
2020-10-01 12:00:00,1.026547732776207,0.281
2020-10-01 13:00:00,1.026547732776207,0.246
2020-10-01 14:00:00,1.026547732776207,0.546
2020-10-01 15:00:00,1.026547732776207,0.329
2020-10-01 16:00:00,1.026547732776207,0.366
2020-10-01 17:00:00,1.026547732776207,0.387
2020-10-01 18:00:00,1.026547732776207,0.52
2020-10-01 19:00:00,1.026547732776207,0.5489999999999999
2020-10-01 20:00:00,1.026547732776207,0.574
2020-10-01 21:00:00,1.026547732776207,0.3670000000000001
2020-10-01 22:00:00,1.026547732776207,0.498
2020-10-01 23:00:00,1.026547732776207,0.373
2020-11-01 00:00:00,0.22900256691484655,0.313
2020-11-01 01:00:00,0.22900256691484655,0.316
2020-11-01 02:00:00,0.22900256691484655,0.295
2020-11-01 03:00:00,0.22900256691484655,0.309
2020-11-01 04:00:00,0.22900256691484655,0.331
2020-11-01 05:00:00,0.22900256691484655,0.3670000000000001
2020-11-01 06:00:00,0.22900256691484655,0.479
2020-11-01 07:00:00,0.22900256691484655,0.345
2020-11-01 08:00:00,0.22900256691484655,0.353
2020-11-01 09:00:00,0.22900256691484655,0.338
2020-11-01 10:00:00,0.22900256691484655,0.7659999999999999
2020-11-01 11:00:00,0.22900256691484655,0.333
2020-11-01 12:00:00,0.22900256691484655,0.273
2020-11-01 13:00:00,0.22900256691484655,0.245
2020-11-01 14:00:00,0.22900256691484655,0.281
2020-11-01 15:00:00,0.22900256691484655,0.278
2020-11-01 16:00:00,0.22900256691484655,0.375
2020-11-01 17:00:00,0.22900256691484655,0.6559999999999999
2020-11-01 18:00:00,0.22900256691484655,0.47
2020-11-01 19:00:00,0.22900256691484655,0.4370000000000001
2020-11-01 20:00:00,0.22900256691484655,0.358
2020-11-01 21:00:00,0.22900256691484655,0.382
2020-11-01 22:00:00,0.22900256691484655,0.636
2020-11-01 23:00:00,0.22900256691484655,0.6459999999999999
2020-12-01 00:00:00,0.08937862138268038,0.453
2020-12-01 01:00:00,0.08937862138268038,0.688
2020-12-01 02:00:00,0.08937862138268038,0.585
2020-12-01 03:00:00,0.08937862138268038,0.556
2020-12-01 04:00:00,0.08937862138268038,0.515
2020-12-01 05:00:00,0.08937862138268038,0.402
2020-12-01 06:00:00,0.08937862138268038,0.379
2020-12-01 07:00:00,0.08937862138268038,0.384
2020-12-01 08:00:00,0.08937862138268038,0.65
2020-12-01 09:00:00,0.08937862138268038,0.564
2020-12-01 10:00:00,0.08937862138268038,0.563
2020-12-01 11:00:00,0.08937862138268038,0.394
2020-12-01 12:00:00,0.08937862138268038,0.341
2020-12-01 13:00:00,0.08937862138268038,0.33
2020-12-01 14:00:00,0.08937862138268038,0.317
2020-12-01 15:00:00,0.08937862138268038,0.395
2020-12-01 16:00:00,0.08937862138268038,0.254
2020-12-01 17:00:00,0.08937862138268038,0.463
2020-12-01 18:00:00,0.08937862138268038,0.485
2020-12-01 19:00:00,0.08937862138268038,0.603
2020-12-01 20:00:00,0.08937862138268038,0.5920000000000001
2020-12-01 21:00:00,0.08937862138268038,0.81
2020-12-01 22:00:00,0.08937862138268038,0.6679999999999999
2020-12-01 23:00:00,0.08937862138268038,0.435
2020-01-13 00:00:00,0.46541342988782275,0.413
2020-01-13 01:00:00,0.46541342988782275,0.315
2020-01-13 02:00:00,0.46541342988782275,0.264
2020-01-13 03:00:00,0.46541342988782275,0.253
2020-01-13 04:00:00,0.46541342988782275,0.239
2020-01-13 05:00:00,0.46541342988782275,0.262
2020-01-13 06:00:00,0.46541342988782275,0.6779999999999999
2020-01-13 07:00:00,0.46541342988782275,0.396
2020-01-13 08:00:00,0.46541342988782275,0.5379999999999999
2020-01-13 09:00:00,0.46541342988782275,0.5670000000000001
2020-01-13 10:00:00,0.46541342988782275,0.489
2020-01-13 11:00:00,0.46541342988782275,0.381
2020-01-13 12:00:00,0.46541342988782275,0.275
2020-01-13 13:00:00,0.46541342988782275,0.305
2020-01-13 14:00:00,0.46541342988782275,0.451
2020-01-13 15:00:00,0.46541342988782275,0.317
2020-01-13 16:00:00,0.46541342988782275,0.307
2020-01-13 17:00:00,0.46541342988782275,0.53
2020-01-13 18:00:00,0.46541342988782275,0.378
2020-01-13 19:00:00,0.46541342988782275,0.452
2020-01-13 20:00:00,0.46541342988782275,0.438
2020-01-13 21:00:00,0.46541342988782275,0.447
2020-01-13 22:00:00,0.46541342988782275,0.44
2020-01-13 23:00:00,0.46541342988782275,0.343
2020-01-14 00:00:00,0.9168546043580671,0.265
2020-01-14 01:00:00,0.9168546043580671,0.236
2020-01-14 02:00:00,0.9168546043580671,0.298
2020-01-14 03:00:00,0.9168546043580671,0.28
2020-01-14 04:00:00,0.9168546043580671,0.236
2020-01-14 05:00:00,0.9168546043580671,0.279
2020-01-14 06:00:00,0.9168546043580671,0.5489999999999999
2020-01-14 07:00:00,0.9168546043580671,0.366
2020-01-14 08:00:00,0.9168546043580671,0.35600000000000004
2020-01-14 09:00:00,0.9168546043580671,0.312
2020-01-14 10:00:00,0.9168546043580671,0.509
2020-01-14 11:00:00,0.9168546043580671,0.311
2020-01-14 12:00:00,0.9168546043580671,0.421
2020-01-14 13:00:00,0.9168546043580671,0.309
2020-01-14 14:00:00,0.9168546043580671,0.527
2020-01-14 15:00:00,0.9168546043580671,0.29600000000000004
2020-01-14 16:00:00,0.9168546043580671,0.302
2020-01-14 17:00:00,0.9168546043580671,0.353
2020-01-14 18:00:00,0.9168546043580671,0.4370000000000001
2020-01-14 19:00:00,0.9168546043580671,0.529
2020-01-14 20:00:00,0.9168546043580671,0.397
2020-01-14 21:00:00,0.9168546043580671,0.39
2020-01-14 22:00:00,0.9168546043580671,0.35200000000000004
2020-01-14 23:00:00,0.9168546043580671,0.319
2020-01-15 00:00:00,1.0718956680146925,0.336
2020-01-15 01:00:00,1.0718956680146925,0.316
2020-01-15 02:00:00,1.0718956680146925,0.294
2020-01-15 03:00:00,1.0718956680146925,0.318
2020-01-15 04:00:00,1.0718956680146925,0.301
2020-01-15 05:00:00,1.0718956680146925,0.272
2020-01-15 06:00:00,1.0718956680146925,0.4320000000000001
2020-01-15 07:00:00,1.0718956680146925,0.353
2020-01-15 08:00:00,1.0718956680146925,0.315
2020-01-15 09:00:00,1.0718956680146925,0.422
2020-01-15 10:00:00,1.0718956680146925,0.79
2020-01-15 11:00:00,1.0718956680146925,0.416
2020-01-15 12:00:00,1.0718956680146925,0.263
2020-01-15 13:00:00,1.0718956680146925,0.258
2020-01-15 14:00:00,1.0718956680146925,0.393
2020-01-15 15:00:00,1.0718956680146925,0.355
2020-01-15 16:00:00,1.0718956680146925,0.417
2020-01-15 17:00:00,1.0718956680146925,0.439
2020-01-15 18:00:00,1.0718956680146925,0.445
2020-01-15 19:00:00,1.0718956680146925,0.482
2020-01-15 20:00:00,1.0718956680146925,0.616
2020-01-15 21:00:00,1.0718956680146925,0.482
2020-01-15 22:00:00,1.0718956680146925,0.402
2020-01-15 23:00:00,1.0718956680146925,0.35600000000000004
2020-01-16 00:00:00,0.8666261329688513,0.342
2020-01-16 01:00:00,0.8666261329688513,0.401
2020-01-16 02:00:00,0.8666261329688513,0.35100000000000003
2020-01-16 03:00:00,0.8666261329688513,0.334
2020-01-16 04:00:00,0.8666261329688513,0.304
2020-01-16 05:00:00,0.8666261329688513,0.35
2020-01-16 06:00:00,0.8666261329688513,0.48
2020-01-16 07:00:00,0.8666261329688513,0.29
2020-01-16 08:00:00,0.8666261329688513,0.303
2020-01-16 09:00:00,0.8666261329688513,0.371
2020-01-16 10:00:00,0.8666261329688513,0.279
2020-01-16 11:00:00,0.8666261329688513,0.264
2020-01-16 12:00:00,0.8666261329688513,0.387
2020-01-16 13:00:00,0.8666261329688513,0.32299999999999995
2020-01-16 14:00:00,0.8666261329688513,0.274
2020-01-16 15:00:00,0.8666261329688513,0.25
2020-01-16 16:00:00,0.8666261329688513,0.311
2020-01-16 17:00:00,0.8666261329688513,0.42
2020-01-16 18:00:00,0.8666261329688513,0.528
2020-01-16 19:00:00,0.8666261329688513,0.5329999999999999
2020-01-16 20:00:00,0.8666261329688513,0.5329999999999999
2020-01-16 21:00:00,0.8666261329688513,0.624
2020-01-16 22:00:00,0.8666261329688513,0.485
2020-01-16 23:00:00,0.8666261329688513,0.451
2020-01-17 00:00:00,0.7464415767974486,0.462
2020-01-17 01:00:00,0.7464415767974486,0.326
2020-01-17 02:00:00,0.7464415767974486,0.313
2020-01-17 03:00:00,0.7464415767974486,0.333
2020-01-17 04:00:00,0.7464415767974486,0.308
2020-01-17 05:00:00,0.7464415767974486,0.302
2020-01-17 06:00:00,0.7464415767974486,0.404
2020-01-17 07:00:00,0.7464415767974486,0.374
2020-01-17 08:00:00,0.7464415767974486,0.308
2020-01-17 09:00:00,0.7464415767974486,0.28
2020-01-17 10:00:00,0.7464415767974486,0.268
2020-01-17 11:00:00,0.7464415767974486,0.28600000000000003
2020-01-17 12:00:00,0.7464415767974486,0.35600000000000004
2020-01-17 13:00:00,0.7464415767974486,0.294
2020-01-17 14:00:00,0.7464415767974486,0.318
2020-01-17 15:00:00,0.7464415767974486,0.252
2020-01-17 16:00:00,0.7464415767974486,0.404
2020-01-17 17:00:00,0.7464415767974486,0.461
2020-01-17 18:00:00,0.7464415767974486,0.446
2020-01-17 19:00:00,0.7464415767974486,0.483
2020-01-17 20:00:00,0.7464415767974486,0.454
2020-01-17 21:00:00,0.7464415767974486,0.6609999999999999
2020-01-17 22:00:00,0.7464415767974486,0.379
2020-01-17 23:00:00,0.7464415767974486,0.358
2020-01-18 00:00:00,0.7013775632829502,0.36
2020-01-18 01:00:00,0.7013775632829502,0.355
2020-01-18 02:00:00,0.7013775632829502,0.401
2020-01-18 03:00:00,0.7013775632829502,0.309
2020-01-18 04:00:00,0.7013775632829502,0.322
2020-01-18 05:00:00,0.7013775632829502,0.365
2020-01-18 06:00:00,0.7013775632829502,0.33
2020-01-18 07:00:00,0.7013775632829502,0.298
2020-01-18 08:00:00,0.7013775632829502,0.965
2020-01-18 09:00:00,0.7013775632829502,0.381
2020-01-18 10:00:00,0.7013775632829502,0.326
2020-01-18 11:00:00,0.7013775632829502,0.341
2020-01-18 12:00:00,0.7013775632829502,0.611
2020-01-18 13:00:00,0.7013775632829502,0.408
2020-01-18 14:00:00,0.7013775632829502,0.954
2020-01-18 15:00:00,0.7013775632829502,0.446
2020-01-18 16:00:00,0.7013775632829502,0.431
2020-01-18 17:00:00,0.7013775632829502,0.474
2020-01-18 18:00:00,0.7013775632829502,0.706
2020-01-18 19:00:00,0.7013775632829502,0.628
2020-01-18 20:00:00,0.7013775632829502,0.361
2020-01-18 21:00:00,0.7013775632829502,0.343
2020-01-18 22:00:00,0.7013775632829502,0.399
2020-01-18 23:00:00,0.7013775632829502,0.377
2020-01-19 00:00:00,0.4510396422510219,0.418
2020-01-19 01:00:00,0.4510396422510219,0.292
2020-01-19 02:00:00,0.4510396422510219,0.34
2020-01-19 03:00:00,0.4510396422510219,0.32
2020-01-19 04:00:00,0.4510396422510219,0.264
2020-01-19 05:00:00,0.4510396422510219,0.284
2020-01-19 06:00:00,0.4510396422510219,0.295
2020-01-19 07:00:00,0.4510396422510219,0.27
2020-01-19 08:00:00,0.4510396422510219,0.261
2020-01-19 09:00:00,0.4510396422510219,0.308
2020-01-19 10:00:00,0.4510396422510219,0.393
2020-01-19 11:00:00,0.4510396422510219,0.32299999999999995
2020-01-19 12:00:00,0.4510396422510219,0.332
2020-01-19 13:00:00,0.4510396422510219,0.29
2020-01-19 14:00:00,0.4510396422510219,0.378
2020-01-19 15:00:00,0.4510396422510219,0.455
2020-01-19 16:00:00,0.4510396422510219,0.542
2020-01-19 17:00:00,0.4510396422510219,0.498
2020-01-19 18:00:00,0.4510396422510219,0.58
2020-01-19 19:00:00,0.4510396422510219,0.403
2020-01-19 20:00:00,0.4510396422510219,0.37
2020-01-19 21:00:00,0.4510396422510219,0.281
2020-01-19 22:00:00,0.4510396422510219,0.679
2020-01-19 23:00:00,0.4510396422510219,0.493
2020-01-20 00:00:00,0.3314087598004458,0.406
2020-01-20 01:00:00,0.3314087598004458,0.489
2020-01-20 02:00:00,0.3314087598004458,0.448
2020-01-20 03:00:00,0.3314087598004458,0.5589999999999999
2020-01-20 04:00:00,0.3314087598004458,0.396
2020-01-20 05:00:00,0.3314087598004458,0.299
2020-01-20 06:00:00,0.3314087598004458,0.304
2020-01-20 07:00:00,0.3314087598004458,0.319
2020-01-20 08:00:00,0.3314087598004458,0.753
2020-01-20 09:00:00,0.3314087598004458,0.426
2020-01-20 10:00:00,0.3314087598004458,0.34700000000000003
2020-01-20 11:00:00,0.3314087598004458,0.349
2020-01-20 12:00:00,0.3314087598004458,0.349
2020-01-20 13:00:00,0.3314087598004458,0.29600000000000004
2020-01-20 14:00:00,0.3314087598004458,0.255
2020-01-20 15:00:00,0.3314087598004458,0.226
2020-01-20 16:00:00,0.3314087598004458,0.297
2020-01-20 17:00:00,0.3314087598004458,0.371
2020-01-20 18:00:00,0.3314087598004458,1.399
2020-01-20 19:00:00,0.3314087598004458,0.846
2020-01-20 20:00:00,0.3314087598004458,1.127
2020-01-20 21:00:00,0.3314087598004458,0.843
2020-01-20 22:00:00,0.3314087598004458,0.764
2020-01-20 23:00:00,0.3314087598004458,1.294
2020-01-21 00:00:00,0.1652977795591244,0.841
2020-01-21 01:00:00,0.1652977795591244,0.564
2020-01-21 02:00:00,0.1652977795591244,0.552
2020-01-21 03:00:00,0.1652977795591244,0.563
2020-01-21 04:00:00,0.1652977795591244,0.409
2020-01-21 05:00:00,0.1652977795591244,0.345
2020-01-21 06:00:00,0.1652977795591244,0.638
2020-01-21 07:00:00,0.1652977795591244,0.314
2020-01-21 08:00:00,0.1652977795591244,0.35600000000000004
2020-01-21 09:00:00,0.1652977795591244,0.892
2020-01-21 10:00:00,0.1652977795591244,0.8440000000000001
2020-01-21 11:00:00,0.1652977795591244,0.865
2020-01-21 12:00:00,0.1652977795591244,0.526
2020-01-21 13:00:00,0.1652977795591244,0.402
2020-01-21 14:00:00,0.1652977795591244,0.408
2020-01-21 15:00:00,0.1652977795591244,0.406
2020-01-21 16:00:00,0.1652977795591244,0.338
2020-01-21 17:00:00,0.1652977795591244,0.433
2020-01-21 18:00:00,0.1652977795591244,0.417
2020-01-21 19:00:00,0.1652977795591244,0.364
2020-01-21 20:00:00,0.1652977795591244,0.4320000000000001
2020-01-21 21:00:00,0.1652977795591244,0.693
2020-01-21 22:00:00,0.1652977795591244,0.5429999999999999
2020-01-21 23:00:00,0.1652977795591244,0.95
2020-01-22 00:00:00,0.263533975316564,0.589
2020-01-22 01:00:00,0.263533975316564,0.551
2020-01-22 02:00:00,0.263533975316564,0.52
2020-01-22 03:00:00,0.263533975316564,0.443
2020-01-22 04:00:00,0.263533975316564,0.325
2020-01-22 05:00:00,0.263533975316564,0.5379999999999999
2020-01-22 06:00:00,0.263533975316564,0.768
2020-01-22 07:00:00,0.263533975316564,0.319
2020-01-22 08:00:00,0.263533975316564,0.238
2020-01-22 09:00:00,0.263533975316564,0.245
2020-01-22 10:00:00,0.263533975316564,0.324
2020-01-22 11:00:00,0.263533975316564,0.256
2020-01-22 12:00:00,0.263533975316564,0.225
2020-01-22 13:00:00,0.263533975316564,0.212
2020-01-22 14:00:00,0.263533975316564,0.32
2020-01-22 15:00:00,0.263533975316564,0.419
2020-01-22 16:00:00,0.263533975316564,0.299
2020-01-22 17:00:00,0.263533975316564,0.754
2020-01-22 18:00:00,0.263533975316564,0.49
2020-01-22 19:00:00,0.263533975316564,0.482
2020-01-22 20:00:00,0.263533975316564,0.4320000000000001
2020-01-22 21:00:00,0.263533975316564,0.423
2020-01-22 22:00:00,0.263533975316564,0.39
